Actual,Predicted,Residual,Absolute_Error
10.0,7.571665,2.4283352,2.4283352
8.999999,20.586052,-11.586053,11.586053
7.0,20.768732,-13.768732,13.768732
10.0,8.705548,1.2944517,1.2944517
8.999999,4.7652893,4.2347097,4.2347097
12.000001,5.945023,6.054978,6.054978
10.0,12.87769,-2.8776903,2.8776903
12.000001,16.090275,-4.090274,4.090274
11.0,38.06947,-27.06947,27.06947
7.0,67.863495,-60.863495,60.863495
8.999999,84.82875,-75.82875,75.82875
8.0,78.38716,-70.38716,70.38716
10.0,41.684013,-31.684013,31.684013
10.0,22.51522,-12.515221,12.515221
8.999999,-2.6323051,11.632304,11.632304
5.0,-12.881107,17.881107,17.881107
5.0,-11.317744,16.317745,16.317745
4.0,-26.614883,30.614883,30.614883
1.0,-45.723057,46.723057,46.723057
1.0,-43.367363,44.367363,44.367363
1.0,-45.7059,46.7059,46.7059
5.9999995,-44.86422,50.86422,50.86422
2.9999998,-69.54156,72.54156,72.54156
4.0,-43.414726,47.414726,47.414726
8.999999,-5.4827423,14.482741,14.482741
12.000001,8.388287,3.6117144,3.6117144
33.0,18.00971,14.99029,14.99029
18.0,68.147125,-50.147125,50.147125
15.0,227.24399,-212.24399,212.24399
12.000001,134.28897,-122.28897,122.28897
10.0,141.97453,-131.97453,131.97453
13.000001,64.80422,-51.804222,51.804222
15.0,68.95604,-53.95604,53.95604
12.000001,70.08193,-58.081932,58.081932
8.0,30.021713,-22.021713,22.021713
10.0,34.288345,-24.288345,24.288345
11.0,20.892107,-9.892107,9.892107
8.0,-2.3663852,10.366385,10.366385
5.9999995,-20.922651,26.922651,26.922651
8.999999,-27.118017,36.118015,36.118015
4.0,-35.793938,39.793938,39.793938
5.9999995,-40.467567,46.467567,46.467567
4.0,-44.90929,48.90929,48.90929
4.0,-42.663364,46.663364,46.663364
5.0,-47.53436,52.53436,52.53436
8.0,-53.367485,61.367485,61.367485
5.9999995,-55.753563,61.753563,61.753563
7.0,-12.781867,19.781868,19.781868
12.000001,20.763487,-8.763486,8.763486
13.000001,33.401314,-20.401314,20.401314
10.0,41.509403,-31.509403,31.509403
14.0,18.326897,-4.3268967,4.3268967
15.0,30.305483,-15.305483,15.305483
17.0,50.023914,-33.023914,33.023914
16.0,71.61449,-55.614487,55.614487
14.0,51.898647,-37.898647,37.898647
11.0,64.594864,-53.594864,53.594864
15.0,70.63492,-55.63492,55.63492
23.0,98.03307,-75.03307,75.03307
17.0,176.22725,-159.22725,159.22725
22.0,86.12141,-64.12141,64.12141
18.0,134.5924,-116.59241,116.59241
14.0,169.90065,-155.90065,155.90065
11.0,70.035446,-59.035446,59.035446
10.0,22.140154,-12.140154,12.140154
5.0,-45.21266,50.21266,50.21266
5.0,-49.698196,54.698196,54.698196
4.0,-43.61326,47.61326,47.61326
7.0,-42.373962,49.373962,49.373962
5.9999995,-42.317917,48.317917,48.317917
8.0,-47.50802,55.50802,55.50802
14.0,-11.238792,25.238792,25.238792
12.000001,48.920128,-36.920128,36.920128
15.0,69.128525,-54.128525,54.128525
20.0,76.352066,-56.352066,56.352066
17.0,71.33648,-54.33648,54.33648
17.0,82.06434,-65.06434,65.06434
16.0,84.64622,-68.64622,68.64622
19.0,62.763718,-43.763718,43.763718
17.0,46.192432,-29.192432,29.192432
19.0,52.201492,-33.201492,33.201492
8.999999,108.2926,-99.2926,99.2926
13.000001,53.926353,-40.926353,40.926353
12.000001,36.04697,-24.04697,24.04697
15.0,33.83179,-18.83179,18.83179
11.0,40.177547,-29.177547,29.177547
8.999999,17.0055,-8.005502,8.005502
7.0,-9.842378,16.842377,16.842377
5.0,-25.892977,30.892977,30.892977
5.9999995,-31.571611,37.57161,37.57161
5.0,-30.512354,35.512352,35.512352
5.0,-28.06871,33.06871,33.06871
5.9999995,-31.102068,37.102066,37.102066
4.0,-36.95729,40.95729,40.95729
5.0,-45.656864,50.656864,50.656864
7.0,-32.636284,39.636284,39.636284
15.0,5.574924,9.425076,9.425076
14.0,33.51947,-19.51947,19.51947
8.999999,39.850834,-30.850834,30.850834
11.0,13.988178,-2.9881783,2.9881783
10.0,12.078982,-2.0789824,2.0789824
14.0,13.823072,0.17692757,0.17692757
16.0,31.872051,-15.872051,15.872051
16.0,41.76362,-25.763618,25.763618
17.0,54.932163,-37.932163,37.932163
11.0,75.262115,-64.262115,64.262115
30.0,52.711998,-22.711998,22.711998
16.0,139.20776,-123.20776,123.20776
22.0,86.87013,-64.87013,64.87013
12.000001,98.34442,-86.34442,86.34442
