Actual,Predicted,Residual,Absolute_Error
7.0,-19.578157,26.578157,26.578157
2.9999998,-50.701317,53.701317,53.701317
5.0,-43.608257,48.608257,48.608257
4.0,-46.39119,50.39119,50.39119
2.9999998,-53.238014,56.238014,56.238014
4.0,-62.73205,66.732056,66.732056
5.0,-70.5586,75.5586,75.5586
5.9999995,-56.580162,62.580162,62.580162
4.0,-31.0361,35.036102,35.036102
5.0,-20.575981,25.575981,25.575981
11.0,-24.850336,35.850334,35.850334
16.0,-0.14448845,16.14449,16.14449
15.0,4.5409684,10.459032,10.459032
12.000001,14.031313,-2.031312,2.031312
16.0,2.399798,13.600203,13.600203
15.0,40.18841,-25.188412,25.188412
8.999999,19.186245,-10.186246,10.186246
5.9999995,16.684763,-10.684763,10.684763
4.0,9.183749,-5.183749,5.183749
10.0,5.9643903,4.0356097,4.0356097
7.0,27.78093,-20.78093,20.78093
10.0,6.4431067,3.5568933,3.5568933
8.0,-3.7114313,11.7114315,11.7114315
5.0,-2.7265491,7.726549,7.726549
2.9999998,-14.407816,17.407816,17.407816
7.0,-29.701923,36.701923,36.701923
5.0,-38.06023,43.06023,43.06023
2.0,-43.21781,45.21781,45.21781
2.0,-47.565334,49.565334,49.565334
1.0,-54.71885,55.71885,55.71885
2.9999998,-52.96297,55.96297,55.96297
4.0,-46.753212,50.753212,50.753212
2.9999998,-38.318233,41.318233,41.318233
7.0,-27.714823,34.71482,34.71482
5.9999995,-21.06794,27.06794,27.06794
7.0,-23.84903,30.84903,30.84903
4.0,-28.402353,32.40235,32.40235
7.0,-31.345652,38.34565,38.34565
7.0,-31.745956,38.745956,38.745956
8.999999,-19.700378,28.700378,28.700378
7.0,-5.4764633,12.476463,12.476463
5.0,2.8926923,2.1073077,2.1073077
8.999999,-8.96938,17.96938,17.96938
8.0,7.2359653,0.76403475,0.76403475
5.0,9.768208,-4.7682076,4.7682076
5.9999995,3.6354616,2.364538,2.364538
10.0,-0.14377095,10.143771,10.143771
7.0,-2.6606,9.6606,9.6606
2.9999998,0.4095274,2.5904725,2.5904725
4.0,-24.044165,28.044165,28.044165
2.9999998,-31.618908,34.618908,34.618908
5.9999995,-37.428043,43.428043,43.428043
2.0,-40.32239,42.32239,42.32239
2.9999998,-37.017944,40.017944,40.017944
4.0,-39.495106,43.495106,43.495106
4.0,-65.24185,69.24185,69.24185
4.0,-36.3072,40.3072,40.3072
10.0,-3.9024372,13.902437,13.902437
8.0,17.611984,-9.611984,9.611984
11.0,17.055971,-6.055971,6.055971
8.0,3.4723852,4.5276146,4.5276146
8.0,1.022528,6.977472,6.977472
12.000001,2.548615,9.4513855,9.4513855
10.0,12.130593,-2.1305933,2.1305933
8.0,17.002285,-9.002285,9.002285
7.0,25.448814,-18.448814,18.448814
10.0,44.98434,-34.98434,34.98434
7.0,81.10602,-74.10602,74.10602
10.0,62.005165,-52.005165,52.005165
13.000001,30.826262,-17.82626,17.82626
16.0,15.999001,0.0009994507,0.0009994507
8.999999,20.980104,-11.980105,11.980105
4.0,3.3185894,0.68141055,0.68141055
5.0,-9.443257,14.443257,14.443257
7.0,-20.581139,27.581139,27.581139
2.9999998,-49.84566,52.84566,52.84566
2.9999998,-49.735584,52.735584,52.735584
4.0,-52.14976,56.14976,56.14976
8.999999,-54.64425,63.64425,63.64425
5.0,-60.260807,65.2608,65.2608
10.0,-26.43754,36.43754,36.43754
7.0,27.685476,-20.685476,20.685476
10.0,30.338667,-20.338667,20.338667
8.0,22.015888,-14.015888,14.015888
7.0,-4.3028746,11.302875,11.302875
7.0,-9.719921,16.719921,16.719921
7.0,-4.7129574,11.712957,11.712957
8.0,-5.972807,13.972807,13.972807
8.0,-13.561783,21.561783,21.561783
5.0,-0.9033136,5.9033136,5.9033136
5.0,13.764389,-8.764389,8.764389
11.0,25.655184,-14.655184,14.655184
8.0,27.339888,-19.339888,19.339888
5.0,9.797349,-4.797349,4.797349
7.0,-8.165809,15.165809,15.165809
5.9999995,-17.701641,23.701641,23.701641
4.0,-14.696548,18.696548,18.696548
7.0,-27.221802,34.2218,34.2218
7.0,-39.25077,46.25077,46.25077
2.9999998,-40.192314,43.192314,43.192314
2.0,-35.717113,37.717113,37.717113
5.9999995,-34.587418,40.587418,40.587418
7.0,-40.238346,47.238346,47.238346
2.9999998,-49.70727,52.70727,52.70727
7.0,-28.537975,35.537975,35.537975
5.0,3.7981074,1.2018926,1.2018926
8.999999,13.479747,-4.479748,4.479748
13.000001,6.054668,6.945333,6.945333
13.000001,4.9266386,8.073362,8.073362
10.0,23.431993,-13.4319935,13.4319935
10.0,30.918251,-20.918251,20.918251
8.0,34.11795,-26.11795,26.11795
7.0,18.1696,-11.1696,11.1696
10.0,6.675871,3.324129,3.324129
11.0,32.394665,-21.394665,21.394665
7.0,75.87587,-68.87587,68.87587
10.0,52.594,-42.594,42.594
7.0,32.776806,-25.776806,25.776806
8.999999,0.40094933,8.59905,8.59905
2.9999998,-15.682538,18.682537,18.682537
7.0,-6.532115,13.532115,13.532115
5.0,-31.64157,36.64157,36.64157
4.0,-36.691154,40.691154,40.691154
4.0,-35.608223,39.608223,39.608223
5.9999995,-37.502876,43.502876,43.502876
4.0,-39.548225,43.548225,43.548225
2.0,-37.418713,39.418713,39.418713
5.9999995,-47.914024,53.914024,53.914024
5.9999995,-42.974113,48.974113,48.974113
11.0,0.19772713,10.802273,10.802273
7.0,20.767317,-13.767317,13.767317
12.000001,12.360478,-0.36047745,0.36047745
8.0,-0.42790592,8.427906,8.427906
10.0,1.8646879,8.135312,8.135312
8.999999,10.335264,-1.3352652,1.3352652
8.0,13.111901,-5.1119013,5.1119013
10.0,3.774215,6.2257853,6.2257853
8.999999,11.023121,-2.0231218,2.0231218
7.0,52.969894,-45.969894,45.969894
5.9999995,56.726948,-50.726948,50.726948
8.0,48.152615,-40.152615,40.152615
8.0,8.419176,-0.4191761,0.4191761
8.999999,-9.430945,18.430944,18.430944
4.0,-13.932795,17.932795,17.932795
7.0,-8.884933,15.884933,15.884933
5.9999995,-31.833807,37.833805,37.833805
5.0,-39.939426,44.939426,44.939426
5.0,-38.81633,43.81633,43.81633
2.9999998,-40.475483,43.475483,43.475483
5.9999995,-39.52847,45.52847,45.52847
4.0,-40.683475,44.683475,44.683475
4.0,-47.330173,51.330173,51.330173
7.0,-45.861866,52.861866,52.861866
8.0,-10.690451,18.69045,18.69045
8.0,6.876831,1.123169,1.123169
8.0,-0.93987966,8.939879,8.939879
7.0,-8.751726,15.751726,15.751726
5.9999995,-19.079552,25.079552,25.079552
5.0,-16.681604,21.681604,21.681604
8.999999,-18.89575,27.895748,27.895748
5.0,-17.609985,22.609985,22.609985
10.0,-5.493137,15.493137,15.493137
5.0,52.7053,-47.7053,47.7053
7.0,37.6835,-30.683498,30.683498
5.9999995,17.711199,-11.711199,11.711199
7.0,-8.624834,15.624834,15.624834
8.0,-14.968964,22.968964,22.968964
5.9999995,-15.718741,21.71874,21.71874
7.0,-19.888412,26.888412,26.888412
4.0,-46.22068,50.22068,50.22068
5.0,-49.23,54.23,54.23
5.9999995,-49.030262,55.030262,55.030262
2.0,-61.632,63.632,63.632
5.9999995,-67.17973,73.17973,73.17973
5.0,-74.931786,79.931786,79.931786
5.0,-82.27101,87.27101,87.27101
7.0,-66.398125,73.398125,73.398125
5.0,-39.564976,44.564976,44.564976
4.0,-38.438377,42.438377,42.438377
10.0,-48.888527,58.888527,58.888527
5.9999995,-43.369488,49.369488,49.369488
10.0,-32.18636,42.18636,42.18636
4.0,-25.891222,29.891222,29.891222
4.0,-16.124735,20.124735,20.124735
5.0,-37.30279,42.30279,42.30279
7.0,-46.70751,53.70751,53.70751
8.0,5.2987895,2.7012105,2.7012105
5.0,52.416298,-47.416298,47.416298
5.9999995,13.06186,-7.0618606,7.0618606
8.0,-11.071996,19.071995,19.071995
5.9999995,-21.03677,27.03677,27.03677
4.0,-19.348438,23.348438,23.348438
5.9999995,-31.79145,37.79145,37.79145
2.0,-47.62254,49.62254,49.62254
4.0,-45.249146,49.249146,49.249146
5.0,-50.060577,55.060577,55.060577
4.0,-64.48573,68.48573,68.48573
4.0,-68.879105,72.879105,72.879105
5.0,-66.36985,71.36985,71.36985
2.9999998,-73.00168,76.00168,76.00168
5.9999995,-60.040104,66.0401,66.0401
7.0,-44.512375,51.512375,51.512375
7.0,-34.63535,41.63535,41.63535
5.9999995,-31.974182,37.974182,37.974182
5.0,-37.29508,42.29508,42.29508
5.9999995,-40.38453,46.38453,46.38453
7.0,-35.848766,42.848766,42.848766
4.0,-29.268465,33.268463,33.268463
5.9999995,-22.33067,28.33067,28.33067
7.0,-31.945978,38.945976,38.945976
5.0,-27.376085,32.376083,32.376083
4.0,-20.080475,24.080475,24.080475
2.9999998,-11.107108,14.107108,14.107108
7.0,-8.7224865,15.7224865,15.7224865
7.0,-16.872595,23.872595,23.872595
4.0,-18.109335,22.109335,22.109335
5.0,-7.7182293,12.718229,12.718229
5.0,-15.897422,20.897423,20.897423
2.9999998,-27.961681,30.961681,30.961681
5.0,-23.42237,28.42237,28.42237
2.9999998,-32.274426,35.274426,35.274426
1.0,-38.620472,39.620472,39.620472
2.0,-40.85764,42.85764,42.85764
5.9999995,-62.06026,68.06026,68.06026
2.9999998,-25.641434,28.641434,28.641434
5.0,9.169209,-4.1692085,4.1692085
7.0,15.121222,-8.121222,8.121222
8.999999,7.709495,1.290504,1.290504
7.0,0.1584217,6.8415785,6.8415785
7.0,6.0407233,0.9592767,0.9592767
10.0,8.495287,1.504713,1.504713
4.0,16.197582,-12.197582,12.197582
2.0,11.733108,-9.733108,9.733108
5.0,2.0601296,2.9398704,2.9398704
7.0,-1.5302829,8.530283,8.530283
10.0,2.2518022,7.7481976,7.7481976
8.999999,6.270456,2.7295432,2.7295432
7.0,8.987909,-1.9879093,1.9879093
5.9999995,8.5534315,-2.553432,2.553432
7.0,7.264683,-0.26468277,0.26468277
4.0,3.0515945,0.9484055,0.9484055
5.9999995,0.017145067,5.9828544,5.9828544
2.0,-12.089423,14.089423,14.089423
5.0,-26.504345,31.504345,31.504345
5.0,-44.03378,49.03378,49.03378
5.0,-49.34502,54.34502,54.34502
4.0,-46.391098,50.391098,50.391098
5.9999995,-58.55525,64.555244,64.555244
8.999999,-24.530323,33.530323,33.530323
7.0,23.626162,-16.626162,16.626162
11.0,28.39108,-17.39108,17.39108
14.0,24.641645,-10.641645,10.641645
10.0,20.308857,-10.308857,10.308857
17.0,34.08166,-17.081661,17.081661
13.000001,65.04293,-52.04293,52.04293
29.0,73.921074,-44.921074,44.921074
27.0,115.53757,-88.53757,88.53757
11.0,164.90254,-153.90254,153.90254
10.0,95.33405,-85.33405,85.33405
12.000001,100.435074,-88.435074,88.435074
8.999999,114.44772,-105.44772,105.44772
8.999999,35.722,-26.722,26.722
5.9999995,-3.3595972,9.359596,9.359596
10.0,-15.131035,25.131035,25.131035
7.0,-24.217182,31.217182,31.217182
7.0,-19.955763,26.955763,26.955763
5.0,-27.808561,32.808563,32.808563
2.0,-52.590454,54.590454,54.590454
4.0,-61.615944,65.615944,65.615944
4.0,-71.528275,75.528275,75.528275
2.0,-67.857376,69.857376,69.857376
7.0,-66.69018,73.69018,73.69018
5.9999995,-39.64623,45.64623,45.64623
7.0,-15.271602,22.271603,22.271603
11.0,2.3670166,8.632983,8.632983
11.0,-1.5959626,12.595963,12.595963
8.0,-0.84212285,8.842123,8.842123
8.999999,6.646104,2.3538952,2.3538952
8.999999,18.503973,-9.503974,9.503974
8.999999,23.211231,-14.211232,14.211232
13.000001,23.384079,-10.384078,10.384078
8.999999,59.309303,-50.309303,50.309303
8.0,45.114414,-37.114414,37.114414
11.0,44.11984,-33.11984,33.11984
8.0,68.41991,-60.419907,60.419907
8.999999,31.611708,-22.61171,22.61171
8.999999,19.341297,-10.341298,10.341298
4.0,19.223074,-15.223074,15.223074
2.9999998,4.312367,-1.3123672,1.3123672
4.0,-5.904209,9.904209,9.904209
5.0,-7.706448,12.706448,12.706448
1.0,-30.289698,31.289698,31.289698
1.0,-27.24519,28.24519,28.24519
4.0,-39.44653,43.44653,43.44653
5.9999995,-54.515377,60.515377,60.515377
5.0,-65.70319,70.70319,70.70319
8.999999,-50.870277,59.870277,59.870277
10.0,18.370619,-8.370619,8.370619
10.0,16.473356,-6.4733562,6.4733562
11.0,6.1790795,4.8209205,4.8209205
8.999999,-1.4864297,10.486429,10.486429
8.999999,3.9352777,5.064721,5.064721
13.000001,11.537929,1.4620724,1.4620724
5.0,29.92544,-24.92544,24.92544
8.999999,26.604359,-17.604359,17.604359
5.9999995,45.97806,-39.97806,39.97806
7.0,34.894485,-27.894485,27.894485
10.0,47.229706,-37.229706,37.229706
5.9999995,67.358574,-61.358574,61.358574
8.0,26.644766,-18.644766,18.644766
5.0,15.576694,-10.576694,10.576694
5.9999995,5.5673165,0.432683,0.432683
5.9999995,-8.295478,14.295477,14.295477
7.0,-16.1074,23.1074,23.1074
5.9999995,-17.674366,23.674366,23.674366
2.0,-26.029766,28.029766,28.029766
1.0,-31.26343,32.263428,32.263428
4.0,-59.51922,63.51922,63.51922
5.9999995,-68.87288,74.87288,74.87288
4.0,-85.331215,89.331215,89.331215
8.0,-49.78926,57.78926,57.78926
10.0,-22.589783,32.589783,32.589783
8.999999,-0.0842313,9.08423,9.08423
10.0,-2.3005054,12.300506,12.300506
8.0,-14.54555,22.545551,22.545551
10.0,-10.468424,20.468424,20.468424
7.0,2.8363295,4.1636705,4.1636705
7.0,8.9005785,-1.9005785,1.9005785
10.0,9.393297,0.6067028,0.6067028
10.0,21.597334,-11.597334,11.597334
7.0,49.008064,-42.008064,42.008064
5.9999995,52.21662,-46.21662,46.21662
7.0,40.07617,-33.07617,33.07617
5.9999995,22.004543,-16.004543,16.004543
8.999999,10.834588,-1.834589,1.834589
4.0,5.409719,-1.409719,1.409719
5.0,-18.26653,23.26653,23.26653
2.9999998,-38.53751,41.53751,41.53751
2.0,-33.718945,35.718945,35.718945
5.0,-37.607975,42.607975,42.607975
5.0,-51.793343,56.793343,56.793343
2.0,-58.040154,60.040154,60.040154
2.0,-48.883698,50.883698,50.883698
2.9999998,-38.27989,41.27989,41.27989
2.9999998,-35.87379,38.87379,38.87379
8.999999,-31.83196,40.83196,40.83196
10.0,-17.352232,27.352232,27.352232
7.0,-5.6731086,12.673109,12.673109
7.0,-27.03945,34.03945,34.03945
5.0,-29.670876,34.670876,34.670876
5.9999995,-24.760128,30.760128,30.760128
7.0,-25.216665,32.216667,32.216667
7.0,-15.204594,22.204594,22.204594
5.0,-14.940749,19.94075,19.94075
5.9999995,-15.21904,21.21904,21.21904
4.0,7.4795,-3.4794998,3.4794998
4.0,1.332752,2.667248,2.667248
4.0,-8.905432,12.905432,12.905432
7.0,-17.89231,24.89231,24.89231
5.0,-26.911526,31.911526,31.911526
7.0,-32.793995,39.793995,39.793995
5.0,-40.94089,45.94089,45.94089
4.0,-35.4147,39.4147,39.4147
4.0,-36.67399,40.67399,40.67399
2.9999998,-45.80457,48.80457,48.80457
5.0,-49.750168,54.750168,54.750168
8.0,-51.359566,59.359566,59.359566
5.0,-37.569218,42.569218,42.569218
5.9999995,-25.687605,31.687605,31.687605
10.0,-21.931784,31.931784,31.931784
5.9999995,-5.9780135,11.978013,11.978013
8.999999,-20.047977,29.047977,29.047977
5.0,-25.659021,30.659021,30.659021
8.0,-26.434034,34.434036,34.434036
5.0,-20.604654,25.604654,25.604654
8.0,-12.006806,20.006805,20.006805
8.0,-2.7536037,10.753604,10.753604
7.0,1.2085061,5.791494,5.791494
8.0,0.29910618,7.700894,7.700894
5.9999995,8.751981,-2.7519813,2.7519813
8.0,6.9031253,1.0968747,1.0968747
4.0,3.4781957,0.52180433,0.52180433
5.0,8.028793,-3.0287933,3.0287933
5.0,1.3758184,3.6241817,3.6241817
7.0,-4.0068197,11.00682,11.00682
5.9999995,-19.102352,25.102352,25.102352
2.0,-22.896175,24.896175,24.896175
2.0,-20.57812,22.57812,22.57812
1.0,-27.267462,28.267462,28.267462
5.9999995,-35.06731,41.06731,41.06731
4.0,-40.247524,44.247524,44.247524
2.0,-42.24606,44.24606,44.24606
10.0,-2.9816585,12.981659,12.981659
4.0,49.381977,-45.381977,45.381977
8.999999,50.159786,-41.159786,41.159786
10.0,20.176107,-10.176107,10.176107
4.0,9.057113,-5.0571127,5.0571127
12.000001,4.39689,7.603111,7.603111
8.999999,13.945893,-4.9458942,4.9458942
10.0,24.991884,-14.991884,14.991884
7.0,26.08016,-19.08016,19.08016
8.999999,21.755615,-12.755616,12.755616
5.9999995,30.56679,-24.56679,24.56679
5.0,27.486786,-22.486786,22.486786
5.9999995,13.470278,-7.4702783,7.4702783
8.0,-0.87607235,8.876072,8.876072
5.9999995,-2.4329104,8.43291,8.43291
5.9999995,-3.7415504,9.74155,9.74155
5.9999995,-10.277815,16.277815,16.277815
2.9999998,-11.283662,14.283662,14.283662
1.0,-18.072023,19.072023,19.072023
4.0,-25.525347,29.525347,29.525347
5.0,-42.12984,47.12984,47.12984
5.0,-44.291702,49.291702,49.291702
5.9999995,-40.55522,46.55522,46.55522
5.0,-45.544216,50.544216,50.544216
5.0,-8.812439,13.812439,13.812439
10.0,17.125586,-7.1255856,7.1255856
8.999999,23.669535,-14.669536,14.669536
8.0,16.55008,-8.550079,8.550079
7.0,5.9954486,1.0045514,1.0045514
12.000001,7.9822807,4.01772,4.01772
8.0,22.481289,-14.481289,14.481289
12.000001,27.368664,-15.368663,15.368663
7.0,37.372726,-30.372726,30.372726
7.0,35.13647,-28.13647,28.13647
8.999999,37.9891,-28.989101,28.989101
7.0,51.52546,-44.52546,44.52546
8.999999,35.128777,-26.128777,26.128777
5.0,24.010447,-19.010447,19.010447
5.9999995,5.815784,0.18421555,0.18421555
5.9999995,-2.9018126,8.901812,8.901812
5.0,-6.6063914,11.606392,11.606392
5.0,-13.430535,18.430534,18.430534
2.0,-19.446098,21.446098,21.446098
5.9999995,-24.909876,30.909876,30.909876
5.0,-36.86629,41.86629,41.86629
2.9999998,-43.3783,46.3783,46.3783
1.0,-37.11315,38.11315,38.11315
2.9999998,-53.260265,56.260265,56.260265
5.0,-42.94355,47.94355,47.94355
5.9999995,-12.184617,18.184616,18.184616
8.999999,6.7961345,2.2038646,2.2038646
16.0,7.660185,8.339815,8.339815
8.999999,6.483997,2.5160022,2.5160022
8.0,29.515375,-21.515375,21.515375
8.0,30.075422,-22.075422,22.075422
7.0,31.6185,-24.6185,24.6185
8.999999,21.511654,-12.511655,12.511655
5.9999995,27.43936,-21.43936,21.43936
8.0,29.57595,-21.57595,21.57595
10.0,45.272995,-35.272995,35.272995
5.9999995,53.05077,-47.05077,47.05077
7.0,25.81458,-18.81458,18.81458
7.0,20.868801,-13.868801,13.868801
4.0,8.299546,-4.2995462,4.2995462
5.9999995,-1.4611036,7.461103,7.461103
5.0,-16.715532,21.715532,21.715532
5.0,-24.447819,29.447819,29.447819
2.0,-26.076406,28.076406,28.076406
4.0,-28.34372,32.34372,32.34372
2.0,-41.18509,43.18509,43.18509
5.0,-44.048126,49.048126,49.048126
5.0,-57.060974,62.060974,62.060974
7.0,-35.77013,42.77013,42.77013
8.999999,7.9335036,1.0664954,1.0664954
8.0,21.587631,-13.587631,13.587631
17.0,11.71435,5.2856503,5.2856503
8.0,5.4591627,2.5408373,2.5408373
5.9999995,19.78147,-13.781469,13.781469
12.000001,20.678507,-8.678506,8.678506
10.0,34.651066,-24.651066,24.651066
11.0,37.354088,-26.354088,26.354088
8.0,51.045383,-43.045383,43.045383
10.0,59.466637,-49.466637,49.466637
10.0,70.9081,-60.908096,60.908096
5.0,56.410103,-51.410103,51.410103
8.0,24.182468,-16.182468,16.182468
8.999999,19.385893,-10.385894,10.385894
8.0,17.004333,-9.0043335,9.0043335
7.0,-4.687143,11.687143,11.687143
5.9999995,-21.97351,27.97351,27.97351
5.0,-21.346817,26.346817,26.346817
1.0,-29.873913,30.873913,30.873913
2.9999998,-29.392096,32.392094,32.392094
5.9999995,-45.305634,51.305634,51.305634
5.9999995,-52.193256,58.193256,58.193256
5.0,-53.489006,58.489006,58.489006
7.0,-27.509193,34.509193,34.509193
8.0,12.781894,-4.7818937,4.7818937
12.000001,22.434298,-10.434297,10.434297
7.0,16.04925,-9.04925,9.04925
8.0,-1.1692041,9.169204,9.169204
10.0,-6.185045,16.185045,16.185045
8.0,3.0186293,4.981371,4.981371
5.9999995,6.6514077,-0.6514082,0.6514082
8.0,5.3719416,2.6280584,2.6280584
8.0,11.141618,-3.1416178,3.1416178
4.0,45.544857,-41.544857,41.544857
8.999999,61.806965,-52.806965,52.806965
7.0,66.2973,-59.297302,59.297302
5.0,33.43604,-28.436039,28.436039
4.0,19.211657,-15.211657,15.211657
2.9999998,9.577735,-6.577735,6.577735
2.9999998,-6.231221,9.231221,9.231221
8.0,-31.286646,39.286644,39.286644
4.0,-46.10017,50.10017,50.10017
1.0,-50.418846,51.418846,51.418846
5.9999995,-45.756542,51.756542,51.756542
1.0,-62.697716,63.697716,63.697716
2.0,-43.397396,45.397396,45.397396
5.0,-31.193274,36.193275,36.193275
5.9999995,-32.221645,38.221645,38.221645
5.9999995,-19.801,25.801,25.801
5.0,-13.952263,18.952263,18.952263
12.000001,-31.365599,43.3656,43.3656
2.9999998,-19.32791,22.32791,22.32791
10.0,-25.508062,35.508064,35.508064
8.0,-13.3080845,21.308084,21.308084
5.9999995,-17.0663,23.0663,23.0663
5.9999995,-10.358384,16.358383,16.358383
7.0,-15.764632,22.764633,22.764633
4.0,20.579569,-16.579569,16.579569
8.999999,6.2576957,2.7423034,2.7423034
8.0,14.957725,-6.9577246,6.9577246
7.0,-3.0345137,10.034513,10.034513
5.0,-8.65298,13.65298,13.65298
5.0,-6.2924147,11.292415,11.292415
2.9999998,-17.535519,20.535519,20.535519
5.9999995,-26.284878,32.284878,32.284878
4.0,-37.193233,41.193233,41.193233
1.0,-43.137337,44.137337,44.137337
1.0,-45.422344,46.422344,46.422344
2.9999998,-51.322517,54.322517,54.322517
5.0,-49.680645,54.680645,54.680645
5.9999995,-34.1597,40.1597,40.1597
4.0,-24.6358,28.6358,28.6358
4.0,-17.956675,21.956675,21.956675
7.0,-22.673483,29.673483,29.673483
5.9999995,-27.741352,33.741352,33.741352
7.0,-29.728735,36.728737,36.728737
7.0,-29.454248,36.454247,36.454247
10.0,-24.281378,34.28138,34.28138
7.0,-11.301162,18.301163,18.301163
10.0,1.3092903,8.69071,8.69071
7.0,5.2558284,1.7441716,1.7441716
8.999999,5.7755437,3.2244554,3.2244554
7.0,12.422068,-5.4220676,5.4220676
4.0,10.0239315,-6.0239315,6.0239315
5.0,2.6543603,2.3456397,2.3456397
5.0,0.57461506,4.425385,4.425385
7.0,-2.794912,9.794912,9.794912
5.0,-6.157742,11.157742,11.157742
5.0,-21.097498,26.097498,26.097498
5.9999995,-25.755184,31.755184,31.755184
2.9999998,-28.93471,31.93471,31.93471
1.0,-25.64673,26.64673,26.64673
4.0,-29.822,33.822,33.822
5.9999995,-39.957947,45.957947,45.957947
7.0,-37.892548,44.892548,44.892548
5.9999995,12.049517,-6.049517,6.049517
5.0,39.66075,-34.66075,34.66075
7.0,25.597433,-18.597433,18.597433
10.0,10.808024,-0.8080244,0.8080244
7.0,4.9969664,2.0030336,2.0030336
8.999999,8.239965,0.7600336,0.7600336
7.0,9.607066,-2.6070662,2.6070662
12.000001,7.110506,4.889495,4.889495
8.999999,18.414734,-9.414735,9.414735
8.0,19.406668,-11.406668,11.406668
5.9999995,26.191448,-20.191448,20.191448
7.0,16.654327,-9.654327,9.654327
5.0,6.215096,-1.215096,1.215096
7.0,-4.3334765,11.333477,11.333477
7.0,-9.386214,16.386215,16.386215
4.0,-10.307463,14.307463,14.307463
2.9999998,-12.180827,15.180827,15.180827
4.0,-18.710789,22.710789,22.710789
4.0,-33.179382,37.179382,37.179382
5.0,-37.034843,42.034843,42.034843
2.0,-38.047134,40.047134,40.047134
4.0,-34.93198,38.93198,38.93198
7.0,-36.08856,43.08856,43.08856
4.0,-43.389694,47.389694,47.389694
7.0,-13.7938385,20.793839,20.793839
8.999999,10.368279,-1.3682804,1.3682804
11.0,14.697164,-3.6971636,3.6971636
10.0,18.948349,-8.948349,8.948349
8.999999,10.216921,-1.2169218,1.2169218
5.9999995,14.816879,-8.816879,8.816879
