Actual,Predicted,Residual
5.0,11.787203,-6.787203
5.0,14.2224245,-9.2224245
10.0,15.045758,-5.0457582
8.999999,19.384382,-10.384383
8.0,17.905237,-9.905237
7.0,15.690531,-8.690531
12.000001,14.082513,-2.082512
8.0,15.986857,-7.9868574
12.000001,14.685452,-2.6854515
7.0,16.934204,-9.934204
7.0,15.691314,-8.691314
8.999999,14.634034,-5.634035
7.0,14.64348,-7.6434803
8.999999,12.280675,-3.280676
5.0,11.793094,-6.7930937
5.9999995,10.181352,-4.181352
5.9999995,9.375064,-3.3750644
5.0,7.355951,-2.3559508
5.0,6.313757,-1.313757
2.0,5.9357514,-3.9357514
5.9999995,5.6692443,0.33075523
5.0,5.868624,-0.8686242
2.9999998,6.3737726,-3.3737729
1.0,7.6926594,-6.6926594
2.9999998,9.311155,-6.3111553
5.0,11.212496,-6.212496
5.9999995,13.315164,-7.315164
8.999999,14.965523,-5.9655237
16.0,15.764574,0.23542595
8.999999,22.484314,-13.484315
8.0,19.613705,-11.613705
8.0,17.011574,-9.011574
7.0,15.0888195,-8.0888195
8.999999,13.950772,-4.9507732
5.9999995,14.865753,-8.865753
8.0,13.651117,-5.6511173
10.0,13.698742,-3.698742
5.9999995,13.390399,-7.3903995
7.0,11.392752,-4.3927517
7.0,10.389426,-3.3894262
4.0,9.866235,-5.866235
5.9999995,7.329837,-1.3298373
5.0,6.2464814,-1.2464814
5.0,5.8342524,-0.83425236
2.0,5.79478,-3.7947798
4.0,5.6758437,-1.6758437
2.0,5.8006177,-3.8006177
5.0,6.815279,-1.815279
5.0,9.75414,-4.75414
7.0,12.803959,-5.803959
8.999999,15.711816,-6.711817
8.0,19.015554,-11.015554
17.0,16.950958,0.049041748
8.0,23.556356,-15.556356
5.9999995,19.51715,-13.517151
12.000001,15.988943,-3.9889421
10.0,17.151915,-7.1519146
11.0,17.168129,-6.168129
8.0,17.772987,-9.772987
10.0,16.154152,-6.154152
10.0,16.232746,-6.232746
5.0,14.91192,-9.91192
8.0,11.748112,-3.7481117
8.999999,10.825306,-1.8253069
8.0,10.817494,-2.8174944
7.0,8.685488,-1.6854877
5.9999995,7.3840466,-1.384047
5.0,6.646833,-1.646833
1.0,6.2261195,-5.2261195
2.9999998,5.8041825,-2.8041828
5.9999995,5.684407,0.3155923
5.9999995,7.859931,-1.8599315
5.0,11.740492,-6.740492
7.0,13.952684,-6.9526844
8.0,16.234615,-8.234615
12.000001,17.78583,-5.7858286
7.0,19.172716,-12.172716
8.0,15.99972,-7.9997196
10.0,14.820338,-4.8203382
8.0,14.928994,-6.928994
5.9999995,13.656597,-7.6565976
8.0,12.649103,-4.649103
8.0,12.9116535,-4.9116535
4.0,13.169722,-9.169722
8.999999,11.851383,-2.8513842
7.0,11.328806,-4.328806
5.0,10.191811,-5.1918106
4.0,8.886458,-4.8864584
2.9999998,7.9104195,-4.9104195
2.9999998,6.071977,-3.0719774
8.0,5.2300315,2.7699685
4.0,5.217514,-1.217514
1.0,5.285205,-4.285205
5.9999995,5.1307597,0.8692398
1.0,5.3968983,-4.3968983
2.0,6.128623,-4.128623
5.0,8.040644,-3.0406437
5.9999995,10.852684,-4.8526845
5.9999995,13.48618,-7.486181
5.0,14.652421,-9.652421
12.000001,12.16116,-0.16115952
2.9999998,15.362006,-12.362006
10.0,11.955447,-1.9554472
8.0,13.629644,-5.6296444
5.9999995,13.103522,-7.103523
5.9999995,12.818074,-6.8180747
7.0,12.8603115,-5.8603115
4.0,12.996429,-8.996429
8.999999,11.814409,-2.8144102
8.0,11.712383,-3.7123833
7.0,11.11308,-4.11308
5.0,10.225632,-5.2256317
5.0,9.127928,-4.127928
2.9999998,6.9372916,-3.9372919
5.9999995,5.6408257,0.35917377
4.0,5.271567,-1.2715669
1.0,5.260988,-4.260988
1.0,5.1665645,-4.1665645
2.9999998,5.109724,-2.1097243
5.0,5.7254777,-0.7254777
5.9999995,8.665849,-2.6658492
4.0,12.167102,-8.167102
4.0,13.257264,-9.257264
7.0,13.471743,-6.4717426
5.9999995,12.380425,-6.380426
7.0,11.078944,-4.078944
7.0,10.808896,-3.808896
10.0,10.773439,-0.7734394
7.0,12.253172,-5.253172
10.0,13.203795,-3.2037954
7.0,15.648543,-8.648543
8.999999,15.1960745,-6.1960754
7.0,15.712863,-8.712863
4.0,13.071797,-9.071797
5.0,10.4122,-5.4122
5.0,9.105581,-4.1055813
7.0,8.322048,-1.3220482
5.0,6.9937544,-1.9937544
5.0,6.145762,-1.145762
5.9999995,5.7984014,0.20159817
2.9999998,5.9927106,-2.9927108
1.0,6.04685,-5.04685
4.0,5.9394183,-1.9394183
5.9999995,7.1733603,-1.1733608
7.0,11.015366,-4.0153656
5.9999995,14.764396,-8.764397
5.0,16.07108,-11.071079
7.0,15.759461,-8.759461
10.0,13.96198,-3.9619799
7.0,14.561187,-7.561187
8.999999,13.38032,-4.3803205
7.0,13.56259,-6.5625896
12.000001,12.538936,-0.5389347
8.999999,15.219773,-6.2197742
8.0,15.493823,-7.493823
5.9999995,14.767938,-8.767939
7.0,13.118228,-6.118228
5.0,11.330696,-6.330696
7.0,9.824276,-2.824276
7.0,9.282397,-2.2823973
4.0,9.036054,-5.0360537
2.9999998,6.9369864,-3.9369867
4.0,5.83787,-1.8378701
4.0,5.4826956,-1.4826956
5.0,5.505007,-0.5050068
2.0,5.8187447,-3.8187447
4.0,5.950342,-1.9503422
7.0,7.2078495,-0.2078495
4.0,11.502311,-7.5023108
7.0,13.542734,-6.542734
8.999999,16.163269,-7.16327
11.0,19.26499,-8.26499
10.0,19.29285,-9.2928505
8.999999,17.886435,-8.8864355
5.9999995,16.430481,-10.430481
11.0,13.974579,-2.9745789
8.0,14.88364,-6.8836403
8.999999,14.458276,-5.4582767
5.9999995,14.782084,-8.782085
8.0,13.480057,-5.480057
8.999999,13.404565,-4.404566
5.0,12.551311,-7.5513105
5.9999995,10.591497,-4.591498
8.999999,9.599478,-0.5994787
8.0,9.9026985,-1.9026985
2.0,8.078037,-6.0780373
2.9999998,6.363439,-3.3634393
2.0,5.6171336,-3.6171336
1.0,5.4086823,-4.4086823
2.9999998,5.3892527,-2.389253
4.0,5.5077677,-1.5077677
4.0,6.81064,-2.8106399
5.9999995,9.6069,-3.6069007
5.0,13.154207,-8.154207
8.999999,14.700679,-5.70068
10.0,18.19606,-8.19606
7.0,18.487053,-11.487053
5.0,15.726551,-10.726551
8.0,13.131629,-5.131629
5.0,12.87051,-7.87051
7.0,11.420903,-4.420903
5.9999995,11.750143,-5.7501435
5.0,11.697791,-6.697791
4.0,11.185807,-7.185807
5.9999995,10.415695,-4.4156957
4.0,9.4716,-5.4715996
8.0,8.534847,-0.53484726
8.0,8.921672,-0.92167187
4.0,9.43851,-5.43851
5.0,7.1848593,-2.1848593
5.9999995,6.0118723,-0.011872768
5.0,5.697594,-0.69759417
2.0,5.7249217,-3.7249217
5.0,5.6128926,-0.6128926
4.0,5.827132,-1.8271322
4.0,7.412274,-3.412274
7.0,9.94656,-2.94656
4.0,14.109833,-10.109833
7.0,14.700517,-7.7005167
10.0,16.278214,-6.2782135
10.0,17.160028,-7.1600285
8.0,17.066936,-9.0669365
11.0,15.639775,-4.6397753
10.0,16.65231,-6.6523094
8.0,16.154285,-8.154285
10.0,14.907529,-4.907529
5.9999995,15.436707,-9.436707
5.9999995,13.9400215,-7.940022
10.0,12.924842,-2.924842
4.0,12.628681,-8.628681
7.0,10.206695,-3.2066946
5.9999995,9.511561,-3.5115619
4.0,8.867446,-4.867446
2.9999998,6.860711,-3.8607113
5.9999995,5.6972327,0.3027668
1.0,5.4015408,-4.4015408
2.9999998,5.2588263,-2.2588265
1.0,5.1286473,-4.1286473
5.0,5.201617,-0.20161676
5.9999995,6.74906,-0.74906063
5.0,10.784585,-5.784585
4.0,13.322715,-9.322715
4.0,13.926322,-9.926322
10.0,13.617895,-3.6178951
11.0,15.036029,-4.036029
4.0,16.737316,-12.737316
5.9999995,13.297538,-7.2975383
8.0,12.170847,-4.170847
5.9999995,12.007599,-6.0075994
8.0,11.555361,-3.5553608
13.000001,12.303008,0.6969929
15.0,16.2944,-1.2943993
8.999999,20.276146,-11.276147
10.0,16.241125,-6.241125
11.0,14.362781,-3.3627806
7.0,13.613765,-6.613765
4.0,11.565778,-7.565778
4.0,7.9228997,-3.9228997
2.9999998,6.239038,-3.2390382
4.0,5.41543,-1.4154301
5.0,5.1343713,-0.13437128
2.9999998,5.2720337,-2.272034
5.9999995,5.3334403,0.6665592
7.0,6.835189,0.16481113
4.0,10.832744,-6.8327436
7.0,12.567207,-5.5672073
7.0,15.196263,-8.196263
2.9999998,16.499777,-13.499777
8.999999,12.218239,-3.2182398
8.999999,12.9071455,-3.9071465
7.0,13.596719,-6.596719
4.0,12.420636,-8.420636
5.9999995,10.700924,-4.7009244
5.0,11.163716,-6.1637163
7.0,11.255669,-4.2556686
5.9999995,12.14138,-6.141381
10.0,12.085181,-2.0851812
5.9999995,12.476112,-6.476113
8.0,10.840985,-2.8409853
8.999999,10.491532,-1.4915333
5.0,10.738307,-5.738307
8.0,7.738741,0.26125908
2.0,6.548582,-4.548582
5.0,5.6615934,-0.66159344
4.0,5.33021,-1.3302102
1.0,5.410717,-4.410717
5.9999995,5.3515196,0.64847994
4.0,6.801025,-2.801025
5.0,9.491445,-4.4914446
5.0,12.089975,-7.0899754
2.0,13.594532,-11.594532
5.0,12.755065,-7.755065
10.0,10.980824,-0.9808245
5.9999995,12.9637165,-6.963717
5.9999995,11.8805065,-5.880507
8.0,11.24922,-3.24922
7.0,11.529766,-4.529766
2.9999998,12.398938,-9.398938
7.0,11.782999,-4.782999
2.9999998,12.671857,-9.671857
10.0,11.469845,-1.4698448
8.999999,12.1533575,-3.1533585
5.9999995,12.102189,-6.1021895
2.9999998,10.590674,-7.5906744
2.9999998,8.834258,-5.834258
5.9999995,6.5275483,-0.5275488
5.9999995,5.7810783,0.21892118
5.0,5.7973747,-0.7973747
5.0,5.9346137,-0.9346137
4.0,6.20479,-2.20479
1.0,6.4018235,-5.4018235
5.9999995,7.205209,-1.2052093
2.9999998,10.794158,-7.794158
4.0,12.47614,-8.47614
10.0,13.431361,-3.4313612
10.0,18.261765,-8.261765
12.000001,17.74711,-5.7471094
8.0,18.235323,-10.235323
8.999999,16.191164,-7.191165
11.0,15.249872,-4.249872
7.0,15.352952,-8.352952
10.0,13.874971,-3.8749714
12.000001,14.792887,-2.7928858
8.0,16.75425,-8.75425
4.0,15.331734,-11.331734
7.0,11.649478,-4.649478
5.9999995,10.305534,-4.305535
8.999999,9.315562,-0.3155632
5.0,9.544314,-4.5443144
4.0,7.363976,-3.363976
5.9999995,6.11972,-0.11972046
7.0,5.809474,1.190526
2.9999998,6.1461196,-3.1461198
5.0,6.2287188,-1.2287188
5.0,6.4051437,-1.4051437
5.9999995,7.9938784,-1.9938788
5.9999995,11.604439,-5.6044393
8.999999,14.521113,-5.5211143
10.0,18.3426,-8.3426
8.999999,21.345472,-12.345473
8.0,18.502506,-10.502506
4.0,16.056911,-12.056911
5.9999995,13.034208,-7.034209
8.999999,11.969952,-2.9699526
10.0,12.605474,-2.6054745
7.0,13.992998,-6.992998
10.0,13.600225,-3.6002254
10.0,14.801494,-4.8014936
5.9999995,15.365045,-9.365046
5.9999995,12.531093,-6.531093
2.9999998,10.749669,-7.749669
8.0,8.942582,-0.94258213
5.9999995,8.980971,-2.9809718
2.9999998,7.209475,-4.2094755
4.0,6.0273137,-2.0273137
5.9999995,5.492632,0.5073676
4.0,5.5769424,-1.5769424
5.0,5.8095007,-0.8095007
5.0,6.131828,-1.1318278
4.0,7.921581,-3.9215808
4.0,10.429174,-6.4291744
2.9999998,12.444723,-9.444723
10.0,12.884046,-2.8840456
8.0,18.187078,-10.187078
10.0,16.942097,-6.9420967
8.0,16.814917,-8.814917
7.0,15.645418,-8.645418
14.0,14.180802,-0.18080235
11.0,17.670475,-6.670475
10.0,17.88261,-7.8826103
4.0,17.153292,-13.153292
11.0,14.068026,-3.0680256
5.0,15.338231,-10.338231
5.9999995,12.113529,-6.1135297
5.9999995,10.386494,-4.386494
8.999999,9.496775,-0.49677563
4.0,9.906309,-5.906309
2.9999998,7.4804015,-4.480402
2.9999998,6.066664,-3.0666645
2.0,5.4251637,-3.4251637
4.0,5.181476,-1.1814761
2.0,5.2270894,-3.2270894
5.9999995,5.399987,0.6000123
2.9999998,7.2297893,-4.2297897
7.0,9.622337,-2.6223373
5.0,13.941808,-8.941808
10.0,15.2113085,-5.2113085
11.0,19.304953,-8.304953
8.999999,19.712347,-10.712348
7.0,17.71586,-10.71586
8.999999,15.422781,-6.422782
12.000001,14.934085,-2.934084
10.0,16.55521,-6.55521
11.0,16.155941,-5.155941
11.0,16.609777,-5.6097775
8.999999,16.82828,-7.8282804
10.0,15.770976,-5.770976
10.0,14.59531,-4.59531
8.999999,13.593094,-4.593095
7.0,12.552081,-5.552081
5.0,11.14368,-6.1436796
5.0,8.0672035,-3.0672035
5.9999995,6.526515,-0.5265155
4.0,6.01259,-2.01259
2.9999998,5.732656,-2.7326562
5.0,5.5579386,-0.5579386
5.9999995,5.7514057,0.2485938
4.0,7.9236736,-3.9236736
2.0,10.485548,-8.485548
4.0,11.575772,-7.5757723
5.9999995,12.512907,-6.5129075
7.0,13.947957,-6.947957
7.0,12.94285,-5.94285
7.0,12.231937,-5.2319374
8.0,11.842294,-3.8422937
7.0,11.904064,-4.904064
8.0,11.234863,-3.2348633
5.9999995,11.611171,-5.6111712
8.0,11.426424,-3.426424
8.999999,11.983861,-2.983862
2.9999998,12.78123,-9.78123
5.0,10.060636,-5.0606356
5.9999995,8.717492,-2.7174926
4.0,8.118551,-4.1185513
8.0,7.515413,0.4845872
4.0,6.512087,-2.5120869
5.9999995,5.6508813,0.34911823
5.9999995,5.279821,0.7201786
1.0,5.338655,-4.338655
5.0,5.170421,-0.17042112
2.9999998,5.2715507,-2.271551
5.0,6.3296347,-1.3296347
4.0,9.398946,-5.398946
5.9999995,11.506674,-5.5066743
7.0,13.703109,-6.703109
7.0,15.557645,-8.557645
10.0,13.678036,-3.6780357
8.999999,14.476268,-5.476269
8.999999,14.223447,-5.223448
7.0,13.775492,-6.7754917
7.0,12.544673,-5.544673
8.0,12.727076,-4.7270756
8.0,13.594076,-5.594076
7.0,14.1519375,-7.1519375
5.9999995,13.864072,-7.8640723
7.0,11.553704,-4.5537043
8.0,10.359043,-2.3590431
7.0,10.122325,-3.122325
4.0,9.738444,-5.7384443
4.0,7.1975217,-3.1975217
4.0,5.795474,-1.795474
2.0,5.244831,-3.244831
2.9999998,5.022955,-2.0229552
2.9999998,4.969129,-1.9691293
5.0,5.0851526,-0.085152626
2.9999998,6.357982,-3.3579824
2.9999998,8.709328,-5.7093277
5.0,10.519422,-5.5194216
5.9999995,12.499948,-6.499948
5.9999995,14.276383,-8.276384
8.999999,12.362441,-3.362442
7.0,13.030249,-6.0302486
5.0,12.383043,-7.3830433
5.9999995,11.173558,-5.1735587
8.0,10.591465,-2.591465
4.0,12.259446,-8.259446
7.0,12.130572,-5.1305723
5.9999995,13.097146,-7.0971465
7.0,12.923651,-5.9236507
4.0,11.350372,-7.3503723
8.999999,9.510386,-0.5103874
7.0,9.991272,-2.991272
4.0,9.839802,-5.839802
4.0,7.208886,-3.2088861
2.9999998,5.952174,-2.9521744
5.0,5.491431,-0.49143124
4.0,5.53886,-1.5388598
2.0,5.7771053,-3.7771053
5.0,5.8533635,-0.8533635
7.0,7.3813796,-0.3813796
2.9999998,11.748137,-8.748137
2.0,13.071598,-11.071598
5.9999995,12.956779,-6.956779
12.000001,14.320549,-2.320548
10.0,17.335014,-7.3350143
5.9999995,17.131039,-11.131039
11.0,14.533521,-3.5335207
10.0,15.614194,-5.614194
8.999999,15.374237,-6.374238
10.0,14.657153,-4.657153
8.0,15.001271,-7.0012712
10.0,14.299335,-4.2993345
8.0,14.6970625,-6.6970625
5.0,12.74577,-7.7457705
8.999999,10.610111,-1.6101122
5.0,10.329822,-5.3298216
7.0,9.172642,-2.1726418
5.0,7.3440113,-2.3440113
5.0,6.294726,-1.2947259
8.0,5.888925,2.111075
4.0,6.257912,-2.2579122
5.9999995,6.383633,-0.3836336
2.9999998,6.6676927,-3.667693
4.0,7.774283,-3.774283
4.0,10.469211,-6.4692106
5.9999995,12.588786,-6.5887866
5.0,14.663544,-9.663544
11.0,15.015987,-4.0159874
13.000001,17.076366,-4.0763655
10.0,19.793867,-9.793867
15.0,18.180952,-3.180952
12.000001,20.849747,-8.849746
12.000001,20.028316,-8.028316
14.0,18.84388,-4.8438797
10.0,19.565817,-9.565817
8.0,18.049032,-10.049032
7.0,16.149277,-9.149277
7.0,13.3915205,-6.3915205
7.0,11.647139,-4.6471386
5.0,10.7117,-5.7117004
10.0,9.579395,0.4206047
5.0,8.238937,-3.2389374
4.0,6.7371564,-2.7371564
4.0,5.9276404,-1.9276404
1.0,5.7257466,-4.7257466
5.0,5.620847,-0.6208472
2.9999998,5.7947655,-2.7947657
4.0,7.0616593,-3.0616593
5.9999995,9.670101,-3.6701016
7.0,13.160573,-6.160573
8.999999,16.086124,-7.0861254
8.0,18.874304,-10.874304
8.999999,16.946735,-7.9467363
10.0,16.068487,-6.068487
12.000001,16.169382,-4.169381
11.0,17.526346,-6.526346
5.0,17.445534,-12.445534
12.000001,14.420014,-2.4200134
7.0,16.258524,-9.258524
12.000001,14.699596,-2.6995955
15.0,16.083515,-1.0835152
8.999999,18.291603,-9.291604
8.999999,15.601763,-6.6017637
11.0,13.778705,-2.7787046
8.999999,13.60706,-4.6070614
8.0,10.327163,-2.3271627
4.0,8.389259,-4.3892593
2.9999998,6.8784356,-3.8784359
5.0,6.1571727,-1.1571727
5.0,6.2142944,-1.2142944
5.0,6.5869865,-1.5869865
10.0,8.252819,1.7471809
2.9999998,14.360943,-11.360943
8.999999,15.050277,-6.0502777
12.000001,19.033743,-7.033742
11.0,24.251274,-13.251274
11.0,21.318361,-10.318361
20.0,19.573828,0.42617226
15.0,27.037725,-12.037725
13.000001,25.435045,-12.435044
22.0,22.882141,-0.8821411
22.0,29.291275,-7.291275
10.0,33.01881,-23.01881
15.0,25.78916,-10.78916
14.0,24.995396,-10.995396
12.000001,21.30458,-9.30458
11.0,18.427082,-7.427082
8.999999,16.484804,-7.484805
8.999999,14.211225,-5.2112255
5.0,10.537425,-5.537425
2.9999998,7.8241177,-4.8241177
4.0,6.3865986,-2.3865986
1.0,5.86195,-4.86195
5.9999995,5.613346,0.38665342
5.9999995,5.9527297,0.04726982
5.9999995,8.341851,-2.3418517
8.0,11.744239,-3.7442389
4.0,15.824126,-11.824126
5.0,15.636926,-10.636926
12.000001,15.30483,-3.3048286
10.0,17.671585,-7.671585
8.999999,17.068287,-8.068288
8.0,15.708759,-7.7087593
13.000001,14.257514,-1.257513
8.999999,16.44277,-7.442771
11.0,15.936464,-4.9364643
10.0,16.938486,-6.938486
15.0,16.53138,-1.5313797
18.0,20.156786,-2.156786
17.0,23.084423,-6.084423
15.0,22.475729,-7.475729
12.000001,21.046604,-9.046603
7.0,18.297571,-11.297571
8.999999,11.419801,-2.4198017
4.0,8.96096,-4.9609604
4.0,7.060267,-3.060267
5.0,6.234212,-1.2342119
2.0,6.047337,-4.047337
4.0,5.7873764,-1.7873764
5.0,6.5931025,-1.5931025
8.999999,9.082173,-0.0821743
8.0,14.124415,-6.1244154
14.0,17.186522,-3.1865215
10.0,25.185028,-15.185028
13.000001,20.561277,-7.5612764
8.999999,19.736242,-10.736243
8.0,16.527546,-8.527546
11.0,14.457068,-3.4570684
8.999999,14.661434,-5.661435
8.999999,15.003484,-6.0034847
7.0,15.79081,-8.79081
5.9999995,14.843632,-8.843632
8.0,13.629579,-5.6295786
4.0,12.062266,-8.062266
7.0,9.697212,-2.6972122
11.0,9.090097,1.9099026
5.0,10.668088,-5.668088
5.9999995,7.6449423,-1.6449428
5.9999995,6.2157955,-0.215796
4.0,5.7900724,-1.7900724
2.0,5.591952,-3.5919518
1.0,5.4567685,-4.4567685
2.9999998,5.336724,-2.336724
4.0,5.801249,-1.801249
5.9999995,8.143381,-2.1433816
8.999999,11.187191,-2.187192
8.0,16.123085,-8.123085
8.0,18.164968,-10.1649685
8.0,15.245106,-7.2451057
8.999999,13.211333,-4.211334
8.0,12.670776,-4.6707764
11.0,12.038247,-1.0382471
8.0,13.24284,-5.24284
8.0,14.157085,-6.1570854
8.0,14.823625,-6.8236246
4.0,14.637934,-10.637934
5.9999995,12.957059,-6.9570594
8.0,10.968565,-2.968565
2.9999998,10.2596445,-7.2596445
5.9999995,8.505353,-2.5053535
8.999999,8.140954,0.859045
4.0,7.2829685,-3.2829685
5.0,6.2324824,-1.2324824
5.9999995,5.8071966,0.1928029
4.0,5.9873734,-1.9873734
5.0,6.137374,-1.1373739
2.9999998,6.46241,-3.4624102
5.9999995,7.619727,-1.6197276
5.9999995,10.874822,-4.874822
7.0,13.669576,-6.6695757
8.0,15.541091,-7.541091
14.0,17.067495,-3.0674953
13.000001,20.575247,-7.575246
11.0,20.622974,-9.622974
8.999999,18.7455,-9.7455015
8.0,16.456459,-8.456459
7.0,14.437831,-7.437831
8.0,13.270284,-5.2702837
10.0,13.213296,-3.213296
5.0,14.303369,-9.303369
8.999999,12.548386,-3.5483866
8.0,11.664413,-3.6644135
4.0,10.737643,-6.7376432
7.0,9.181535,-2.1815348
5.0,8.878471,-3.8784714
8.999999,6.9745226,2.0254765
4.0,6.441524,-2.441524
7.0,6.0423965,0.95760345
4.0,6.187461,-2.187461
4.0,6.3070526,-2.3070526
2.0,6.4312186,-4.4312186
5.9999995,7.378025,-1.3780255
5.9999995,10.720254,-4.7202544
10.0,13.858041,-3.8580408
8.999999,18.559284,-9.559285
13.000001,20.535753,-7.5357523
24.000002,21.685085,2.3149166
10.0,33.831825,-23.831825
13.000001,24.041742,-11.041741
12.000001,21.577106,-9.5771055
8.999999,19.439674,-10.439675
14.0,17.454163,-3.4541626
8.999999,19.958738,-10.958739
5.9999995,17.846806,-11.846806
10.0,15.1352825,-5.1352825
10.0,13.715182,-3.7151823
12.000001,12.844855,-0.84485435
7.0,13.275192,-6.2751923
5.9999995,11.620484,-5.620485
7.0,8.294951,-1.2949514
5.9999995,7.035099,-1.0350995
5.9999995,6.525295,-0.52529526
5.0,6.4858384,-1.4858384
4.0,6.5215216,-2.5215216
2.9999998,6.5049286,-3.5049288
5.9999995,7.5115676,-1.5115681
5.9999995,10.706114,-4.7061143
5.0,13.662324,-8.662324
10.0,14.556242,-4.556242
10.0,18.892311,-8.892311
13.000001,18.664783,-5.6647825
7.0,20.041779,-13.041779
8.999999,16.591093,-7.591094
8.999999,15.576371,-6.576372
13.000001,14.522334,-1.5223331
8.999999,17.47053,-8.4705305
7.0,17.104828,-10.104828
12.000001,15.463612,-3.4636106
8.0,17.110062,-9.110062
8.0,14.28168,-6.28168
5.9999995,12.45461,-6.4546103
8.0,10.525212,-2.5252123
8.999999,10.042832,-1.0428333
8.0,8.34269,-0.34269047
7.0,7.3536325,-0.35363245
5.9999995,6.7983184,-0.79831886
5.9999995,6.5293336,-0.52933407
8.0,6.619285,1.3807149
2.0,7.403774,-5.403774
5.9999995,8.208754,-2.208754
5.9999995,11.535338,-5.535339
8.0,14.500787,-6.500787
10.0,17.139757,-7.139757
8.999999,20.452745,-11.452746
13.000001,18.230179,-5.230178
8.0,19.7441,-11.744101
13.000001,16.94291,-3.9429083
19.0,18.600233,0.39976692
10.0,24.711628,-14.711628
10.0,21.034107,-11.034107
5.9999995,19.714918,-13.714918
8.0,15.657738,-7.6577377
8.0,14.4646635,-6.4646635
8.999999,12.737046,-3.7370472
4.0,11.812172,-7.812172
8.999999,9.571415,-0.5714159
8.0,9.81556,-1.8155603
5.9999995,7.978507,-1.9785075
2.9999998,6.683737,-3.683737
4.0,5.7565484,-1.7565484
5.0,5.3866224,-0.38662243
2.0,5.584904,-3.5849042
5.9999995,5.6395297,0.36046982
4.0,7.5320473,-3.5320473
4.0,10.194956,-6.194956
7.0,12.098898,-5.098898
5.0,14.769165,-9.769165
12.000001,14.783457,-2.7834558
8.0,17.257544,-9.257544
11.0,15.526345,-4.5263453
15.0,16.248932,-1.2489319
14.0,19.822235,-5.822235
10.0,20.350393,-10.350393
10.0,18.358397,-8.358397
7.0,17.435068,-10.435068
8.0,15.011711,-7.011711
11.0,14.06695,-3.0669498
8.999999,13.535102,-4.535103
7.0,12.13785,-5.13785
8.999999,10.581957,-1.5819578
5.9999995,10.330521,-4.330521
8.0,7.6417756,0.3582244
2.0,6.5572057,-4.5572057
2.9999998,5.659916,-2.6599162
4.0,5.1780086,-1.1780086
2.0,5.127171,-3.127171
5.9999995,5.138343,0.86165667
2.9999998,6.4864006,-3.4864008
2.9999998,8.635246,-5.6352463
8.0,10.232263,-2.2322626
5.9999995,14.168438,-8.168438
8.0,15.255444,-7.2554436
4.0,13.8477125,-9.8477125
14.0,10.952625,3.0473747
14.0,15.857718,-1.8577185
10.0,19.149971,-9.149971
8.999999,16.793661,-7.793662
12.000001,16.59863,-4.59863
7.0,18.505241,-11.505241
11.0,16.531647,-5.5316467
8.0,17.646141,-9.646141
5.9999995,14.213769,-8.21377
10.0,11.4140835,-1.4140835
12.000001,11.372426,0.6275749
5.9999995,12.760979,-6.760979
5.0,8.622645,-3.6226454
5.0,6.534579,-1.5345788
5.0,5.742237,-0.7422371
5.0,5.5614514,-0.56145144
5.9999995,5.687683,0.31231642
5.9999995,5.978425,0.021574497
4.0,7.3164673,-3.3164673
7.0,9.618199,-2.6181993
5.9999995,12.964538,-6.964538
5.9999995,14.605232,-8.605232
7.0,15.064527,-8.064527
8.0,12.937258,-4.937258
5.9999995,12.142753,-6.142753
5.0,10.927403,-5.9274035
7.0,9.918592,-2.9185925
8.999999,9.882625,-0.8826256
8.999999,12.251134,-3.2511349
7.0,14.204642,-7.2046423
11.0,14.163049,-3.1630487
8.0,16.494875,-8.494875
8.0,13.872069,-5.8720694
7.0,12.072597,-5.0725965
8.0,10.529925,-2.5299253
4.0,10.015635,-6.0156345
5.0,7.281738,-2.2817378
2.9999998,6.078675,-3.078675
4.0,5.5378323,-1.5378323
2.9999998,5.3965645,-2.3965647
4.0,5.4970117,-1.4970117
2.0,5.7437196,-3.7437196
4.0,6.715413,-2.715413
5.9999995,9.239026,-3.2390265
5.9999995,12.453166,-6.4531665
7.0,14.380411,-7.380411
7.0,15.619768,-8.619768
13.000001,13.858299,-0.8582983
8.0,16.755829,-8.755829
13.000001,15.076448,-2.0764475
10.0,16.997137,-6.997137
16.0,16.017807,-0.017807007
11.0,20.237177,-9.237177
8.999999,19.271559,-10.27156
10.0,17.364523,-7.364523
7.0,16.25768,-9.257681
8.0,12.962727,-4.9627266
11.0,11.463261,-0.46326065
11.0,11.424022,-0.42402172
8.0,11.615044,-3.6150436
8.999999,8.930984,0.0690155
4.0,7.7246475,-3.7246475
2.9999998,6.643423,-3.6434233
2.0,6.0524096,-4.0524096
5.0,5.829478,-0.8294778
5.9999995,6.041517,-0.041517258
7.0,8.076214,-1.0762138
2.9999998,12.168253,-9.168253
8.0,13.352001,-5.352001
7.0,16.516483,-9.516483
8.0,17.325571,-9.325571
10.0,15.355596,-5.3555956
8.999999,15.518013,-6.518014
12.000001,14.929768,-2.9297667
