Actual,Predicted,Residual,Absolute_Error
5.0,-3.8371642,8.837164,8.837164
2.0,-3.341793,5.341793,5.341793
5.0,-3.3553495,8.35535,8.35535
5.0,-1.8161316,6.8161316,6.8161316
7.0,2.6346877,4.3653126,4.3653126
2.9999998,8.125435,-5.125435,5.125435
8.0,8.553224,-0.5532236,0.5532236
5.0,11.448456,-6.448456,6.448456
8.999999,7.041847,1.9581518,1.9581518
5.9999995,6.3905687,-0.3905692,0.3905692
10.0,4.502694,5.497306,5.497306
5.0,5.4347286,-0.43472862,0.43472862
8.0,3.1383688,4.8616314,4.8616314
8.0,3.5744176,4.4255824,4.4255824
8.0,4.3285775,3.6714225,3.6714225
8.999999,4.5699997,4.4299994,4.4299994
8.0,5.3323374,2.6676626,2.6676626
5.9999995,3.450385,2.5496144,2.5496144
8.0,1.3358274,6.6641726,6.6641726
5.0,0.73654467,4.2634554,4.2634554
4.0,-0.04960164,4.0496016,4.0496016
4.0,-2.3427155,6.3427153,6.3427153
5.0,-3.727311,8.727311,8.727311
4.0,-4.300014,8.3000145,8.3000145
4.0,-4.166243,8.166243,8.166243
2.0,-3.8926375,5.8926373,5.8926373
2.0,-3.624969,5.624969,5.624969
7.0,-2.5647235,9.564724,9.564724
5.0,2.2871935,2.7128065,2.7128065
4.0,6.8970585,-2.8970585,2.8970585
2.9999998,8.173763,-5.1737633,5.1737633
5.9999995,7.3210206,-1.3210211,1.3210211
8.999999,5.352509,3.64749,3.64749
4.0,6.0307417,-2.0307417,2.0307417
4.0,3.524339,0.47566104,0.47566104
7.0,1.4320292,5.5679708,5.5679708
4.0,1.2395589,2.760441,2.760441
5.0,1.0957923,3.9042077,3.9042077
4.0,1.1903951,2.809605,2.809605
8.999999,0.91635853,8.08364,8.08364
5.9999995,2.6071184,3.3928812,3.3928812
5.9999995,1.2205544,4.779445,4.779445
5.9999995,0.046545472,5.953454,5.953454
7.0,-0.2706548,7.2706547,7.2706547
4.0,-0.08752143,4.0875216,4.0875216
5.0,-1.9862685,6.9862685,6.9862685
2.9999998,-3.669025,6.6690245,6.6690245
2.0,-4.0021024,6.0021024,6.0021024
1.0,-4.203758,5.203758,5.203758
5.0,-4.112082,9.112082,9.112082
4.0,-4.40569,8.40569,8.40569
5.9999995,-2.2624521,8.262451,8.262451
4.0,2.6198642,1.3801358,1.3801358
2.9999998,6.054189,-3.0541894,3.0541894
5.0,6.749173,-1.7491732,1.7491732
5.9999995,7.315334,-1.3153343,1.3153343
7.0,5.4920907,1.5079093,1.5079093
7.0,4.6440372,2.3559628,2.3559628
8.0,4.206727,3.793273,3.793273
8.999999,4.4032354,4.5967636,4.5967636
4.0,4.953448,-0.9534478,0.9534478
5.9999995,3.14628,2.8537195,2.8537195
7.0,2.6196802,4.3803196,4.3803196
7.0,2.8738585,4.1261415,4.1261415
7.0,3.0576694,3.9423306,3.9423306
5.0,1.84316,3.1568398,3.1568398
7.0,0.41583824,6.5841618,6.5841618
10.0,-0.038959086,10.0389595,10.0389595
7.0,1.245575,5.754425,5.754425
4.0,-0.8973201,4.8973203,4.8973203
4.0,-2.99645,6.99645,6.99645
5.0,-3.8779712,8.877972,8.877972
2.0,-3.9747624,5.9747624,5.9747624
4.0,-3.7249491,7.724949,7.724949
2.0,-3.776168,5.776168,5.776168
2.9999998,-2.2936716,5.2936716,5.2936716
5.0,0.4566814,4.5433187,4.5433187
8.0,4.1370716,3.8629284,3.8629284
8.999999,9.221059,-0.2210598,0.2210598
8.0,12.95907,-4.95907,4.95907
10.0,9.998626,0.0013742447,0.0013742447
5.0,9.508511,-4.5085106,4.5085106
7.0,5.526037,1.4739628,1.4739628
8.999999,3.7883077,5.2116914,5.2116914
5.9999995,3.9441745,2.055825,2.055825
8.999999,3.2676213,5.732378,5.732378
5.0,4.701934,0.29806614,0.29806614
8.0,3.4814646,4.5185356,4.5185356
8.0,3.6045048,4.3954954,4.3954954
5.0,2.464108,2.535892,2.535892
2.9999998,0.6598049,2.340195,2.340195
7.0,-0.9927764,7.9927764,7.9927764
4.0,-1.2371378,5.237138,5.237138
2.9999998,-3.1781216,6.1781216,6.1781216
5.0,-5.2086725,10.208673,10.208673
4.0,-6.1868734,10.186873,10.186873
1.0,-6.2001033,7.2001033,7.2001033
1.0,-6.1201906,7.1201906,7.1201906
1.0,-6.3071475,7.3071475,7.3071475
2.9999998,-5.548873,8.548873,8.548873
5.0,-3.0418715,8.041872,8.041872
2.9999998,1.0376503,1.9623494,1.9623494
4.0,2.7799733,1.2200267,1.2200267
5.9999995,3.563395,2.4366045,2.4366045
10.0,2.5100071,7.489993,7.489993
5.0,4.704392,0.29560804,0.29560804
2.9999998,2.8331168,0.16688299,0.16688299
7.0,0.2787226,6.721277,6.721277
5.0,0.079342686,4.920657,4.920657
5.9999995,0.6883277,5.3116717,5.3116717
2.0,1.7086704,0.29132962,0.29132962
5.9999995,0.699121,5.3008785,5.3008785
5.9999995,0.9041583,5.0958414,5.0958414
7.0,-0.08275495,7.082755,7.082755
7.0,-0.5110339,7.511034,7.511034
5.9999995,-0.40191165,6.4019113,6.4019113
4.0,-0.46592972,4.4659295,4.4659295
2.0,-3.1552362,5.1552362,5.1552362
2.0,-5.353873,7.353873,7.353873
2.0,-6.5251946,8.525194,8.525194
4.0,-6.948846,10.948846,10.948846
1.0,-7.4997835,8.4997835,8.4997835
4.0,-7.0716405,11.07164,11.07164
4.0,-6.1997294,10.19973,10.19973
2.0,-2.3723106,4.3723106,4.3723106
4.0,0.21368964,3.7863104,3.7863104
2.9999998,2.1572356,0.84276414,0.84276414
5.0,2.707444,2.292556,2.292556
8.0,1.0696447,6.930355,6.930355
5.9999995,1.8489281,4.1510715,4.1510715
5.9999995,1.5255717,4.4744277,4.4744277
4.0,0.94333166,3.0566683,3.0566683
7.0,-0.40086475,7.4008646,7.4008646
5.0,0.9956936,4.0043063,4.0043063
2.9999998,1.6801436,1.3198562,1.3198562
8.0,0.7926888,7.207311,7.207311
2.9999998,2.1811574,0.8188424,0.8188424
5.9999995,-0.3497538,6.3497534,6.3497534
8.999999,-1.839888,10.839887,10.839887
7.0,-1.0311816,8.031181,8.031181
8.999999,-0.5584453,9.558444,9.558444
5.9999995,-1.547731,7.5477304,7.5477304
7.0,-2.6300032,9.630003,9.630003
4.0,-3.2182045,7.2182045,7.2182045
5.0,-3.3157134,8.315714,8.315714
5.9999995,-3.4594893,9.459489,9.459489
4.0,-3.0062323,7.0062323,7.0062323
5.0,-0.88914484,5.889145,5.889145
5.9999995,3.0177743,2.9822252,2.9822252
7.0,7.1484184,-0.14841843,0.14841843
5.9999995,10.306041,-4.3060412,4.3060412
7.0,10.509216,-3.5092163,3.5092163
8.999999,7.512252,1.4877472,1.4877472
8.0,6.805395,1.1946049,1.1946049
5.9999995,5.673656,0.32634354,0.32634354
8.0,3.5827448,4.4172554,4.4172554
5.9999995,2.9533656,3.046634,3.046634
10.0,2.618529,7.3814707,7.3814707
8.999999,4.7960687,4.2039304,4.2039304
8.999999,5.7127585,3.2872405,3.2872405
11.0,5.5656695,5.4343305,5.4343305
5.9999995,4.8324094,1.1675901,1.1675901
7.0,1.9238715,5.0761285,5.0761285
8.999999,0.32099277,8.679007,8.679007
4.0,0.6128656,3.3871343,3.3871343
5.9999995,-1.8405908,7.8405905,7.8405905
4.0,-3.9164205,7.9164205,7.9164205
1.0,-4.126415,5.126415,5.126415
5.9999995,-4.2720113,10.272011,10.272011
2.0,-4.8376474,6.8376474,6.8376474
5.9999995,-4.014884,10.014883,10.014883
2.9999998,-2.0389304,5.03893,5.03893
4.0,1.914768,2.085232,2.085232
5.0,5.1446524,-0.14465237,0.14465237
7.0,7.490629,-0.4906292,0.4906292
5.9999995,10.0077915,-4.007792,4.007792
13.000001,7.0120845,5.9879165,5.9879165
10.0,10.95585,-0.95584965,0.95584965
7.0,10.292589,-3.2925892,3.2925892
7.0,6.4621954,0.5378046,0.5378046
5.9999995,3.9595394,2.04046,2.04046
8.999999,2.8075292,6.1924696,6.1924696
8.0,4.105836,3.894164,3.894164
8.0,4.519114,3.480886,3.480886
10.0,4.337996,5.662004,5.662004
5.9999995,3.6195445,2.380455,2.380455
8.999999,1.4856328,7.514366,7.514366
8.999999,1.0399336,7.9600654,7.9600654
8.0,1.5116017,6.4883986,6.4883986
4.0,-0.77175796,4.771758,4.771758
4.0,-3.1037598,7.10376,7.10376
5.0,-4.2557325,9.255733,9.255733
2.9999998,-4.31517,7.3151693,7.3151693
4.0,-3.9671993,7.9671993,7.9671993
4.0,-3.7870452,7.7870455,7.7870455
2.9999998,-1.8028164,4.8028164,4.8028164
7.0,1.4284058,5.571594,5.571594
5.0,6.750282,-1.7502818,1.7502818
8.0,9.086822,-1.0868216,1.0868216
5.9999995,11.804858,-5.8048587,5.8048587
11.0,8.079718,2.9202824,2.9202824
5.9999995,9.212308,-3.2123084,3.2123084
10.0,6.0551763,3.9448237,3.9448237
8.999999,6.2266307,2.7733684,2.7733684
8.999999,5.752137,3.2478619,3.2478619
36.0,5.9994135,30.000587,30.000587
27.0,58.545605,-31.545605,31.545605
13.000001,54.003265,-41.003265,41.003265
11.0,19.912394,-8.912394,8.912394
19.0,7.1901045,11.8098955,11.8098955
10.0,10.398396,-0.39839554,0.39839554
11.0,7.005141,3.9948592,3.9948592
13.000001,5.97924,7.020761,7.020761
8.0,3.4073935,4.5926065,4.5926065
7.0,-0.13970463,7.1397047,7.1397047
2.9999998,-2.1507573,5.150757,5.150757
2.9999998,-3.0138795,6.0138793,6.0138793
7.0,-3.5931773,10.593178,10.593178
5.0,-3.335569,8.335569,8.335569
4.0,-0.3639692,4.3639693,4.3639693
5.0,3.2035978,1.7964022,1.7964022
8.0,6.383585,1.616415,1.616415
5.0,10.788765,-5.788765,5.788765
10.0,10.109144,-0.10914421,0.10914421
14.0,10.111798,3.8882017,3.8882017
8.999999,14.643475,-5.6434755,5.6434755
5.9999995,10.723164,-4.723164,4.723164
7.0,5.897233,1.102767,1.102767
11.0,3.6801336,7.319866,7.319866
8.0,5.699932,2.300068,2.300068
11.0,5.7388763,5.2611237,5.2611237
5.9999995,7.44056,-1.4405603,1.4405603
8.0,5.076888,2.923112,2.923112
5.0,2.8144803,2.1855197,2.1855197
8.999999,0.7257967,8.274202,8.274202
5.9999995,0.589432,5.4105673,5.4105673
5.9999995,0.3184348,5.681565,5.681565
2.0,-2.01977,4.0197697,4.0197697
7.0,-3.5995562,10.599556,10.599556
2.9999998,-4.840905,7.840905,7.840905
2.9999998,-4.361397,7.361397,7.361397
4.0,-4.2674327,8.267433,8.267433
2.0,-3.9270377,5.9270377,5.9270377
2.9999998,-2.40006,5.4000597,5.4000597
8.0,0.3985581,7.601442,7.601442
2.9999998,6.37401,-3.3740103,3.3740103
10.0,6.9162045,3.0837955,3.0837955
10.0,11.785672,-1.7856722,1.7856722
13.000001,11.295808,1.7041931,1.7041931
11.0,12.714972,-1.7149715,1.7149715
5.9999995,11.79311,-5.7931104,5.7931104
8.0,6.795144,1.2048559,1.2048559
5.9999995,4.679733,1.3202667,1.3202667
5.9999995,3.0536604,2.9463391,2.9463391
5.9999995,2.5280154,3.4719841,3.4719841
7.0,2.2692719,4.730728,4.730728
4.0,2.414995,1.585005,1.585005
4.0,0.3277437,3.6722562,3.6722562
5.9999995,-1.2564424,7.256442,7.256442
8.0,-1.7027843,9.702785,9.702785
7.0,-1.0211378,8.021138,8.021138
7.0,-2.8949323,9.894932,9.894932
2.9999998,-4.622585,7.6225843,7.6225843
5.0,-5.483837,10.483837,10.483837
4.0,-6.219996,10.2199955,10.2199955
2.9999998,-6.0544333,9.054433,9.054433
4.0,-5.9669166,9.966917,9.966917
5.0,-4.4332166,9.433216,9.433216
5.9999995,-0.62049085,6.6204906,6.6204906
4.0,3.658902,0.34109807,0.34109807
5.0,4.8722734,0.12772655,0.12772655
11.0,5.375973,5.624027,5.624027
16.0,8.29028,7.7097197,7.7097197
15.0,17.567747,-2.567747,2.567747
12.000001,19.628044,-7.628043,7.628043
16.0,16.467152,-0.46715164,0.46715164
15.0,19.760204,-4.7602043,4.7602043
8.999999,21.40234,-12.402341,12.402341
5.9999995,15.648149,-9.6481495,9.6481495
4.0,9.287107,-5.2871075,5.2871075
10.0,4.192965,5.807035,5.807035
7.0,3.7086685,3.2913315,3.2913315
10.0,2.0662577,7.9337425,7.9337425
8.0,2.435205,5.564795,5.564795
5.0,2.2135277,2.7864723,2.7864723
2.9999998,-2.263191,5.2631907,5.2631907
7.0,-5.2077923,12.207792,12.207792
5.0,-6.7699466,11.769947,11.769947
2.0,-6.8021145,8.8021145,8.8021145
2.0,-6.858016,8.858016,8.858016
1.0,-7.0811415,8.081141,8.081141
2.9999998,-6.117766,9.117765,9.117765
4.0,-3.370564,7.370564,7.370564
2.9999998,0.16670503,2.8332946,2.8332946
7.0,1.7853916,5.214608,5.214608
5.9999995,5.257366,0.74263334,0.74263334
7.0,3.6541114,3.3458886,3.3458886
4.0,2.5807974,1.4192026,1.4192026
7.0,0.5702567,6.4297433,6.4297433
7.0,0.4478553,6.5521445,6.5521445
8.999999,0.65135753,8.348641,8.348641
7.0,3.5972364,3.4027636,3.4027636
5.0,4.6705155,0.32948446,0.32948446
8.999999,3.4978685,5.5021305,5.5021305
8.0,4.813009,3.1869912,3.1869912
5.0,2.989425,2.010575,2.010575
5.9999995,0.27097008,5.7290297,5.7290297
10.0,-1.1678852,11.167885,11.167885
7.0,0.061190326,6.93881,6.93881
2.9999998,-1.5449917,4.5449915,4.5449915
4.0,-3.3876188,7.387619,7.387619
2.9999998,-4.3120584,7.3120584,7.3120584
5.9999995,-4.229693,10.229692,10.229692
2.0,-4.281147,6.281147,6.281147
2.9999998,-3.6046135,6.6046133,6.6046133
4.0,-2.3853097,6.3853097,6.3853097
4.0,1.1405604,2.8594396,2.8594396
4.0,4.453181,-0.4531808,0.4531808
10.0,6.1922264,3.8077736,3.8077736
8.0,12.535528,-4.535528,4.535528
11.0,9.864226,1.1357737,1.1357737
8.0,9.657115,-1.657115,1.657115
8.0,7.2319217,0.7680783,0.7680783
12.000001,5.333003,6.666998,6.666998
10.0,6.876779,3.123221,3.123221
8.0,7.5157228,0.48427725,0.48427725
7.0,6.155287,0.8447132,0.8447132
10.0,4.29506,5.70494,5.70494
7.0,4.892452,2.1075482,2.1075482
10.0,2.1940405,7.8059597,7.8059597
13.000001,1.7489787,11.251022,11.251022
16.0,4.040787,11.959213,11.959213
8.999999,9.221559,-0.22155952,0.22155952
4.0,2.6196575,1.3803425,1.3803425
5.0,-2.5232668,7.523267,7.523267
7.0,-4.1606445,11.160645,11.160645
2.9999998,-4.2461557,7.2461557,7.2461557
2.9999998,-3.817246,6.8172455,6.8172455
4.0,-3.7643158,7.7643156,7.7643156
8.999999,-1.8830316,10.883031,10.883031
5.0,5.002876,-0.002875805,0.002875805
10.0,8.939495,1.0605049,1.0605049
7.0,15.085677,-8.085677,8.085677
10.0,14.42409,-4.4240904,4.4240904
8.0,11.976032,-3.9760323,3.9760323
7.0,8.547444,-1.5474443,1.5474443
7.0,5.7249823,1.2750177,1.2750177
7.0,4.054985,2.945015,2.945015
8.0,2.9789572,5.021043,5.021043
8.0,3.5704074,4.4295926,4.4295926
5.0,4.207963,0.792037,0.792037
5.0,2.7862775,2.2137225,2.2137225
11.0,1.4014952,9.598505,9.598505
8.0,1.5290406,6.4709597,6.4709597
5.0,1.0107425,3.9892573,3.9892573
7.0,-0.5841181,7.584118,7.584118
5.9999995,-0.91539377,6.9153934,6.9153934
4.0,-2.5723226,6.572323,6.572323
7.0,-4.0319347,11.031935,11.031935
7.0,-4.717669,11.717669,11.717669
2.9999998,-4.259323,7.259323,7.259323
2.0,-3.8479667,5.8479667,5.8479667
5.9999995,-3.9488456,9.948845,9.948845
7.0,-2.0538566,9.053857,9.053857
2.9999998,3.875111,-0.87511134,0.87511134
7.0,6.362951,0.6370492,0.6370492
5.0,9.616964,-4.6169643,4.6169643
8.999999,9.412012,-0.41201305,0.41201305
13.000001,8.501609,4.498392,4.498392
13.000001,12.197839,0.8021622,0.8021622
10.0,13.965912,-3.9659119,3.9659119
10.0,11.236557,-1.236557,1.236557
8.0,9.092769,-1.0927687,1.0927687
7.0,6.5059633,0.49403667,0.49403667
10.0,4.6645384,5.3354616,5.3354616
11.0,5.5619726,5.4380274,5.4380274
7.0,7.1479416,-0.14794159,0.14794159
10.0,3.7743897,6.2256103,6.2256103
7.0,2.9575813,4.0424185,4.0424185
8.999999,1.5864384,7.413561,7.413561
2.9999998,1.5073833,1.4926164,1.4926164
7.0,-2.0077016,9.007702,9.007702
5.0,-4.4270606,9.427061,9.427061
4.0,-4.589641,8.589642,8.589642
4.0,-4.428942,8.428942,8.428942
5.9999995,-4.0924363,10.092436,10.092436
4.0,-3.6457846,7.6457844,7.6457844
2.0,-1.3437568,3.3437567,3.3437567
5.9999995,1.2263517,4.773648,4.773648
5.9999995,5.1703825,0.829617,0.829617
11.0,8.150484,2.849516,2.849516
7.0,14.523533,-7.523533,7.523533
12.000001,10.046084,1.9539165,1.9539165
8.0,11.125634,-3.1256342,3.1256342
10.0,8.080773,1.9192266,1.9192266
8.999999,7.358334,1.641665,1.641665
8.0,6.2889037,1.7110963,1.7110963
10.0,5.145122,4.854878,4.854878
8.999999,6.2464437,2.7535553,2.7535553
7.0,6.2837877,0.7162123,0.7162123
5.9999995,4.736473,1.2635264,1.2635264
8.0,1.8712561,6.128744,6.128744
8.0,0.91076386,7.0892363,7.0892363
8.999999,0.76991266,8.230086,8.230086
4.0,1.454396,2.545604,2.545604
7.0,-1.7271636,8.727163,8.727163
5.9999995,-3.9810708,9.9810705,9.9810705
5.0,-4.219403,9.219402,9.219402
5.0,-4.0404034,9.040403,9.040403
2.9999998,-3.7261682,6.7261677,6.7261677
5.9999995,-3.4740608,9.47406,9.47406
4.0,-1.5089897,5.50899,5.50899
4.0,2.0530226,1.9469774,1.9469774
7.0,4.5574937,2.4425063,2.4425063
8.0,7.8455853,0.15441465,0.15441465
8.0,10.546157,-2.546157,2.546157
8.0,8.229463,-0.22946262,0.22946262
7.0,6.58867,0.41133022,0.41133022
5.9999995,4.943967,1.0560327,1.0560327
5.0,3.0997355,1.9002645,1.9002645
8.999999,1.3189954,7.6810036,7.6810036
5.0,2.7102125,2.2897875,2.2897875
10.0,2.19467,7.8053303,7.8053303
5.0,4.085026,0.9149742,0.9149742
7.0,2.6456664,4.354334,4.354334
5.9999995,0.5930822,5.4069176,5.4069176
7.0,-0.4743104,7.4743104,7.4743104
8.0,-0.72316223,8.723163,8.723163
5.9999995,-0.13841099,6.1384106,6.1384106
7.0,-2.702606,9.702606,9.702606
4.0,-4.885712,8.885712,8.885712
5.0,-5.7129526,10.712953,10.712953
5.9999995,-6.2950273,12.295027,12.295027
2.0,-6.108052,8.108051,8.108051
5.9999995,-5.916051,11.91605,11.91605
5.0,-4.0774913,9.077492,9.077492
5.0,0.2632002,4.7367997,4.7367997
7.0,3.455873,3.544127,3.544127
5.0,6.800847,-1.800847,1.800847
4.0,6.8375263,-2.8375263,2.8375263
10.0,2.837035,7.162965,7.162965
5.9999995,4.2811127,1.7188869,1.7188869
10.0,2.8362615,7.1637383,7.1637383
4.0,4.2968287,-0.29682875,0.29682875
4.0,1.5732992,2.4267008,2.4267008
5.0,0.34144035,4.65856,4.65856
7.0,0.25489953,6.7451005,6.7451005
8.0,1.4426078,6.557392,6.557392
5.0,3.1972923,1.8027077,1.8027077
5.9999995,0.6998198,5.3001795,5.3001795
8.0,-0.860786,8.860786,8.860786
5.9999995,-0.761006,6.7610054,6.7610054
4.0,-0.93624014,4.93624,4.93624
5.9999995,-3.8008327,9.800833,9.800833
2.0,-6.042265,8.042265,8.042265
4.0,-6.7537856,10.753786,10.753786
5.0,-7.69108,12.69108,12.69108
4.0,-7.681291,11.681292,11.681292
4.0,-7.187228,11.187228,11.187228
5.0,-5.354229,10.354229,10.354229
2.9999998,-1.199142,4.1991415,4.1991415
5.9999995,1.4125406,4.587459,4.587459
7.0,4.3373275,2.6626725,2.6626725
7.0,7.2258363,-0.22583628,0.22583628
5.9999995,4.938608,1.0613914,1.0613914
5.0,2.7241132,2.2758868,2.2758868
5.9999995,0.88036054,5.119639,5.119639
7.0,0.075820506,6.9241796,6.9241796
4.0,0.17089804,3.829102,3.829102
5.9999995,0.15513557,5.844864,5.844864
7.0,0.96368855,6.0363116,6.0363116
5.0,2.1822402,2.8177598,2.8177598
4.0,1.6442683,2.3557317,2.3557317
2.9999998,-1.0511905,4.0511904,4.0511904
7.0,-2.925689,9.925689,9.925689
7.0,-3.3714094,10.371409,10.371409
4.0,-2.6454976,6.6454973,6.6454973
5.0,-2.6447027,7.644703,7.644703
5.0,-3.646761,8.646761,8.646761
2.9999998,-3.8679075,6.8679075,6.8679075
5.0,-3.7844942,8.784494,8.784494
2.9999998,-3.932975,6.932975,6.932975
1.0,-3.475936,4.475936,4.475936
2.0,-2.5610547,4.5610547,4.5610547
5.9999995,-0.24302015,6.2430196,6.2430196
2.9999998,4.0776105,-1.0776107,1.0776107
5.0,5.812975,-0.81297493,0.81297493
7.0,6.8537617,0.14623833,0.14623833
8.999999,5.6184473,3.3815517,3.3815517
7.0,5.763915,1.2360849,1.2360849
7.0,4.585417,2.4145832,2.4145832
10.0,3.518735,6.481265,6.481265
4.0,4.271956,-0.27195597,0.27195597
2.0,2.8878872,-0.88788724,0.88788724
5.0,1.0370489,3.9629512,3.9629512
7.0,0.38094586,6.6190543,6.6190543
10.0,1.1228015,8.877198,8.877198
8.999999,1.4098706,7.5901284,7.5901284
7.0,1.5923932,5.407607,5.407607
5.9999995,0.9535421,5.0464573,5.0464573
7.0,0.21039951,6.7896004,6.7896004
4.0,-1.5701298,5.57013,5.57013
5.9999995,-3.04312,9.043119,9.043119
2.0,-3.967454,5.967454,5.967454
5.0,-3.8569982,8.856998,8.856998
5.0,-4.290992,9.290992,9.290992
5.0,-3.836972,8.836972,8.836972
4.0,-1.501544,5.501544,5.501544
5.9999995,2.2787821,3.7212174,3.7212174
8.999999,6.630548,2.369451,2.369451
7.0,12.485474,-5.4854736,5.4854736
11.0,13.240647,-2.2406473,2.2406473
14.0,12.994129,1.0058708,1.0058708
10.0,16.060738,-6.0607376,6.0607376
17.0,12.381705,4.6182947,4.6182947
13.000001,17.877434,-4.877433,4.877433
29.0,15.676004,13.323996,13.323996
27.0,43.914833,-16.914833,16.914833
11.0,51.64733,-40.64733,40.64733
10.0,22.541864,-12.541864,12.541864
12.000001,10.345363,1.6546383,1.6546383
8.999999,6.461713,2.5382862,2.5382862
8.999999,4.33344,4.666559,4.666559
5.9999995,3.6576257,2.3423738,2.3423738
10.0,2.1157403,7.8842597,7.8842597
7.0,-0.49157855,7.4915786,7.4915786
7.0,-2.156552,9.156552,9.156552
5.0,-2.8765504,7.8765507,7.8765507
2.0,-3.014345,5.014345,5.014345
4.0,-3.3632102,7.36321,7.36321
4.0,-3.6429627,7.6429625,7.6429625
2.0,-1.8268569,3.8268569,3.8268569
7.0,1.1645808,5.835419,5.835419
5.9999995,6.2938156,-0.2938161,0.2938161
7.0,9.700961,-2.700961,2.700961
11.0,11.222487,-0.22248745,0.22248745
11.0,12.472837,-1.4728374,1.4728374
8.0,12.441223,-4.441223,4.441223
8.999999,9.085294,-0.08529472,0.08529472
8.999999,7.5071177,1.4928813,1.4928813
8.999999,6.4610963,2.5389028,2.5389028
13.000001,6.6640973,6.3359036,6.3359036
8.999999,10.91523,-1.9152308,1.9152308
8.0,9.814417,-1.8144169,1.8144169
11.0,7.50332,3.4966798,3.4966798
8.0,6.1040015,1.8959985,1.8959985
8.999999,3.8883703,5.1116285,5.1116285
8.999999,3.043298,5.9567013,5.9567013
4.0,3.0676477,0.9323523,0.9323523
2.9999998,-0.83025867,3.8302584,3.8302584
4.0,-3.3485334,7.3485336,7.3485336
5.0,-4.04937,9.04937,9.04937
1.0,-4.1932964,5.1932964,5.1932964
1.0,-3.7732127,4.7732124,4.7732124
4.0,-3.8509727,7.8509727,7.8509727
5.9999995,-2.9090464,8.909046,8.909046
5.0,1.7142798,3.2857203,3.2857203
8.999999,5.9038963,3.0961027,3.0961027
10.0,11.756883,-1.7568827,1.7568827
10.0,16.254755,-6.254755,6.254755
11.0,13.536621,-2.536621,2.536621
8.999999,12.554705,-3.5547056,3.5547056
8.999999,10.131687,-1.1316881,1.1316881
13.000001,8.182915,4.817086,4.817086
5.0,10.1101055,-5.1101055,5.1101055
8.999999,6.1794877,2.8205113,2.8205113
5.9999995,6.13477,-0.1347704,0.1347704
7.0,4.404348,2.595652,2.595652
10.0,3.6518722,6.348128,6.348128
5.9999995,3.4953198,2.5046797,2.5046797
8.0,1.8648479,6.135152,6.135152
5.0,1.2543424,3.7456574,3.7456574
5.9999995,0.4900921,5.5099072,5.5099072
5.9999995,-1.7636789,7.7636786,7.7636786
7.0,-3.1299474,10.129948,10.129948
5.9999995,-3.4500163,9.450016,9.450016
2.0,-3.1745248,5.174525,5.174525
1.0,-3.2068164,4.2068167,4.2068167
4.0,-3.5247102,7.52471,7.52471
5.9999995,-2.6120536,8.612053,8.612053
4.0,1.8824642,2.1175358,2.1175358
8.0,5.060863,2.939137,2.939137
10.0,9.3997345,0.6002655,0.6002655
8.999999,14.209337,-5.209338,5.209338
10.0,11.148566,-1.1485662,1.1485662
8.0,9.889089,-1.8890886,1.8890886
10.0,7.695799,2.3042011,2.3042011
7.0,7.361083,-0.36108303,0.36108303
7.0,5.1434574,1.8565426,1.8565426
10.0,4.25757,5.74243,5.74243
10.0,6.048676,3.951324,3.951324
7.0,7.410701,-0.4107008,0.4107008
5.9999995,5.9163694,0.083630085,0.083630085
7.0,2.7748494,4.2251506,4.2251506
5.9999995,1.288732,4.7112675,4.7112675
8.999999,0.43621516,8.563784,8.563784
4.0,0.92352426,3.0764756,3.0764756
5.0,-1.9685602,6.96856,6.96856
2.9999998,-4.640072,7.640072,7.640072
2.0,-5.38328,7.38328,7.38328
5.0,-5.9022155,10.902216,10.902216
5.0,-6.446413,11.446413,11.446413
2.0,-6.0191236,8.019123,8.019123
2.0,-4.5064287,6.5064287,6.5064287
2.9999998,-2.2101142,5.210114,5.210114
2.9999998,0.15317644,2.8468232,2.8468232
8.999999,1.6822641,7.3177347,7.3177347
10.0,7.005533,2.9944668,2.9944668
7.0,8.548948,-1.5489483,1.5489483
7.0,5.727114,1.2728858,1.2728858
5.0,3.9945145,1.0054855,1.0054855
5.9999995,1.9143225,4.085677,4.085677
7.0,0.91582906,6.084171,6.084171
7.0,2.013905,4.986095,4.986095
5.0,3.208315,1.7916851,1.7916851
5.9999995,2.893462,3.1065376,3.1065376
4.0,2.675236,1.324764,1.324764
4.0,0.47210377,3.5278962,3.5278962
4.0,-1.1670983,5.167098,5.167098
7.0,-1.9893825,8.989383,8.989383
5.0,-1.9681735,6.9681735,6.9681735
7.0,-3.6203012,10.620301,10.620301
5.0,-5.4857044,10.485704,10.485704
4.0,-6.001266,10.0012665,10.0012665
4.0,-6.3959184,10.395918,10.395918
2.9999998,-6.5166593,9.516659,9.516659
5.0,-6.4762015,11.476202,11.476202
8.0,-5.1215687,13.121569,13.121569
